ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
15,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,?,Always,Sometimes,?,?,Never,Sometimes,?,Sometimes,Sometimes,False
16,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Always,Always,Always,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,Never,Never,Never,True
17,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,?,Always,?,Never,Always,True
18,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,Always,Sometimes,Never,Never,Never,True
19,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Always,?,Never,Never,Never,?,Never,False
20,Always,Always,Always,?,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,Never,Sometimes,?,Never,Never,Sometimes,True
21,Never,Never,Sometimes,Never,?,Never,Never,Never,?,Sometimes,?,?,Never,Always,Sometimes,Always,Always,Never,Never,Sometimes,False
22,Sometimes,Always,Sometimes,Sometimes,Never,Never,?,Always,?,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
23,Always,Sometimes,Always,Sometimes,Always,?,Never,Never,Sometimes,Never,Never,Never,Never,Always,Never,Never,Never,Always,Never,Always,False
24,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Always,?,Sometimes,Never,Sometimes,Never,Never,Never,True
25,Sometimes,Sometimes,Never,Always,Always,Always,Never,Always,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Never,Never,Never,False
26,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,True
27,Sometimes,Always,Never,Never,Never,?,Never,Never,Always,Never,Sometimes,Never,Never,Always,Sometimes,?,Never,Never,Sometimes,Never,False
28,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Always,True
29,Sometimes,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,Always,Never,Never,Sometimes,?,False
30,Always,Always,Always,Always,Always,Never,Always,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,?,Always,Always,Always,Always,False
31,Sometimes,Sometimes,?,Always,Always,Never,?,Never,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,?,Never,Sometimes,False
32,Always,Always,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,?,Always,True
33,Always,Always,Always,Always,Always,Sometimes,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,False
34,Never,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,False
35,Always,Never,?,Always,Always,Sometimes,?,Always,Never,Always,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,True
36,Never,Never,Always,Always,Never,Never,?,Never,Never,Always,Sometimes,Always,Never,Never,Always,Always,Never,Never,Sometimes,Always,True
37,Sometimes,Always,Never,Always,Sometimes,Never,?,Never,Always,Always,Sometimes,Never,Always,Always,Never,Always,?,Always,Sometimes,Sometimes,False
38,Sometimes,Never,Never,Never,?,Always,Sometimes,?,Always,Always,?,Never,Never,Never,Sometimes,Never,Always,Always,Always,Always,True
39,Sometimes,Always,Never,Sometimes,Never,Always,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Always,False
40,Sometimes,Sometimes,Always,Always,?,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,True
41,Always,Always,Never,?,?,Always,Never,Sometimes,Never,Always,Always,Always,Always,Always,Always,?,Sometimes,Never,Sometimes,Sometimes,False
42,Never,Never,Always,Always,Never,Never,?,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,?,?,Sometimes,Never,Always,Always,False
43,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,?,Sometimes,Never,?,Never,?,Always,False
44,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,?,Sometimes,Sometimes,?,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
45,Always,Always,Always,Never,Always,Sometimes,Sometimes,?,?,Sometimes,Always,Sometimes,Always,Always,?,Never,Always,Sometimes,?,Never,True
46,Never,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,?,Never,Never,?,Always,Sometimes,Sometimes,?,Never,True
47,Never,Never,Never,Sometimes,Always,Sometimes,Always,Always,Never,Always,Never,Never,Always,Always,Sometimes,?,Sometimes,Always,Always,Never,False
48,Always,Never,Always,Sometimes,Always,Never,?,Never,Sometimes,Never,Always,Always,Never,Never,Always,?,Sometimes,?,Sometimes,Never,False
49,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,False
50,Never,Sometimes,Never,?,?,Always,Sometimes,Always,Sometimes,Sometimes,Always,?,Never,Never,Sometimes,Always,Always,Never,?,Sometimes,True
51,Sometimes,Never,?,Always,Never,Always,Never,Never,Never,Never,?,Never,Never,Always,Never,Never,?,Sometimes,Sometimes,Sometimes,False
52,Never,Always,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,?,?,Sometimes,?,Never,Sometimes,Sometimes,?,Always,True
53,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Always,Always,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
54,Always,Never,Never,?,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,?,Sometimes,Never,Always,Always,Sometimes,False
55,Sometimes,Always,Always,Always,?,Never,Never,Never,?,Sometimes,Always,Never,Always,Always,Sometimes,Never,Always,?,Always,Always,False
56,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Never,Never,Always,Sometimes,?,Never,Never,Always,True
57,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Never,Never,Always,False
58,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Never,Never,Sometimes,Sometimes,?,Never,Never,Never,Always,Sometimes,False
59,Sometimes,Sometimes,Always,?,Sometimes,?,Never,Never,Always,Never,Always,Sometimes,Never,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,False
60,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,?,Always,Never,Always,Sometimes,Never,?,Sometimes,Always,Never,?,Always,?,False
61,Never,Always,Never,Never,Sometimes,Always,Never,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Always,False
62,Sometimes,Always,Always,Never,Always,Never,?,Sometimes,Never,Always,Never,Never,Never,Never,Always,Never,Never,Always,?,?,True
63,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,True
64,Always,Always,Never,?,?,Never,Sometimes,Never,?,Never,Never,Never,Never,Never,Always,Sometimes,Always,?,Never,Sometimes,True
65,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Always,Always,Always,Always,Never,?,Always,Always,?,Never,Always,Always,Never,False
66,Always,Always,?,Never,?,Never,Sometimes,Always,Never,Always,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,True
67,Sometimes,Never,Sometimes,Always,Sometimes,?,Always,Always,Always,Never,Never,Never,Never,Always,?,Always,Always,?,Never,?,False
68,Sometimes,Sometimes,Always,Always,Always,Never,Never,Always,Always,?,Never,Never,Always,Sometimes,Never,Never,Never,Never,Sometimes,Never,True
69,Sometimes,Always,Never,?,Never,?,Always,Sometimes,Always,Always,?,Always,Never,Sometimes,Always,?,Always,Sometimes,Never,Never,False
70,Sometimes,Always,Always,Always,?,Never,Never,Sometimes,Always,Sometimes,Never,?,?,Never,Never,Sometimes,?,Always,Always,Sometimes,True
71,Always,Never,Never,Always,Never,?,?,Sometimes,Sometimes,Always,?,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,?,Always,False
72,Sometimes,Sometimes,Never,Always,Sometimes,Never,?,Always,Always,Sometimes,Sometimes,Always,Never,Never,?,Sometimes,Never,Sometimes,?,Never,True
73,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,False
74,Always,Never,Always,Sometimes,?,Always,Never,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,True
75,Sometimes,Sometimes,Never,Never,?,Always,Never,?,Always,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,Never,False
76,Sometimes,Sometimes,?,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,True
77,Never,Always,Never,Sometimes,Sometimes,?,?,?,Never,Sometimes,Always,Never,Never,Sometimes,?,Sometimes,Always,Never,Sometimes,Never,False
78,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Always,?,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,True
79,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,?,?,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,False
80,Sometimes,Always,Always,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,?,False
81,Always,Never,Never,?,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Always,Sometimes,Never,Always,False
82,Never,Always,?,Sometimes,Sometimes,Always,?,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,?,Always,Sometimes,Sometimes,True
83,Never,Always,?,Never,Always,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Always,Never,Sometimes,Never,Always,Never,Always,False
84,Never,Never,Always,Never,Always,Never,Always,Sometimes,?,Sometimes,Sometimes,Sometimes,?,?,Always,Sometimes,Sometimes,?,Always,Sometimes,True
85,Never,Always,Always,Never,Always,?,Always,Never,?,Always,Never,Never,Never,Always,Never,Sometimes,Never,?,Never,Sometimes,False
86,Never,Never,?,Sometimes,Never,?,Always,Never,Sometimes,Always,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Always,Always,True
87,Never,Always,Sometimes,Never,Always,Sometimes,Always,Always,?,Never,Never,Never,Never,Always,Never,Sometimes,Never,Always,Always,Never,False
88,Always,Sometimes,Sometimes,?,Never,Always,Never,?,Never,Sometimes,Sometimes,Never,Always,Always,Always,Always,Never,Always,Sometimes,Always,True
89,Always,Sometimes,?,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,?,Never,False
90,Always,Sometimes,Never,Never,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,Never,True
91,Sometimes,Never,Never,Always,Always,?,Never,Always,Always,?,Never,Always,Always,Always,Never,Never,?,Sometimes,Always,Never,False
92,Never,Never,Sometimes,Never,Never,Always,?,Never,Never,Never,Always,?,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,True
93,Never,Always,Never,Sometimes,Always,Always,Never,Never,Never,Never,Never,?,Always,Always,Always,Never,Sometimes,Always,?,Never,False
94,Never,Always,?,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Always,Never,Sometimes,Always,Always,True
95,Always,Never,Sometimes,?,Sometimes,?,Never,Always,Always,?,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Always,Sometimes,False
96,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Always,Never,Always,Always,Sometimes,Sometimes,True
97,Always,Never,Sometimes,Always,?,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Always,False
98,Always,Never,Always,Always,?,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,?,Always,Never,Never,?,Never,?,True
99,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,?,Never,Never,Always,Never,Always,Always,Never,Never,?,Always,Sometimes,False
100,Never,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,?,Always,Always,Always,Never,Never,Never,Always,?,?,Never,True
101,Never,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Never,Always,Never,Sometimes,Never,Never,Always,Never,Always,Always,Always,True
102,Sometimes,Always,Always,Never,Always,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Never,Always,Never,Always,Never,Always,?,True
103,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,Always,Always,Never,Always,Always,Always,Sometimes,False
104,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,?,?,Sometimes,Always,?,Never,Always,Always,Sometimes,Sometimes,Sometimes,?,True
105,Always,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,?,Always,Always,Never,Never,Sometimes,Never,Never,Sometimes,False
106,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,True
107,Never,Always,?,Never,?,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,Sometimes,False
108,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Never,Never,True
109,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Always,Always,Sometimes,?,Sometimes,Sometimes,Sometimes,Always,False
110,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Always,Never,?,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,True
111,Never,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Never,Always,Always,Always,False
112,Never,Sometimes,Sometimes,Never,Always,Never,Always,?,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,True
113,Never,Never,?,Sometimes,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Sometimes,Always,?,?,Always,False
114,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Never,Always,?,Always,Always,Sometimes,Never,True
115,Sometimes,Always,Always,Never,Never,Sometimes,?,Always,?,Always,Always,Never,Always,?,Sometimes,?,Always,Never,Sometimes,Never,True
116,Always,Never,Sometimes,Sometimes,?,?,Always,Always,?,Sometimes,?,Never,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,True
117,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Never,True
118,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Never,Always,Never,Never,Always,Always,Always,True
119,Always,Always,Always,Sometimes,Always,Always,Sometimes,?,Sometimes,?,?,Never,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,False
120,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,?,?,False
121,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Always,False
122,Never,Never,Always,Never,Always,Always,?,?,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Always,Always,?,?,True
123,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,Never,Always,Always,Sometimes,Always,?,False
124,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,True
125,Always,Sometimes,Never,Always,Never,Never,Sometimes,Never,?,Sometimes,Sometimes,Always,Sometimes,?,Never,Always,?,Always,Never,Never,True
126,Never,Always,Never,Sometimes,Never,Always,Sometimes,?,Always,Never,Never,Always,?,Never,Sometimes,Always,Always,Always,Never,Never,True
127,Never,Sometimes,Always,Always,Always,Sometimes,?,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,?,Never,Always,Never,Never,False
128,Never,Always,?,Always,Never,Never,Never,Always,?,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,Never,?,Never,True
129,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Never,?,Never,?,Never,Sometimes,Sometimes,Never,Never,Always,Always,?,Sometimes,Always,False
130,Never,Never,Sometimes,?,Sometimes,Never,Always,Always,Never,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,True
131,Never,Always,Never,Never,Always,Never,?,Never,Sometimes,Always,Never,?,?,Sometimes,Never,?,Sometimes,Always,Always,Always,True
132,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,?,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,Never,Always,Never,True
133,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,False
134,Never,Always,Never,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,?,Never,Never,Always,Always,Sometimes,Always,True
135,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,?,Never,?,Always,?,?,Sometimes,Never,Sometimes,Never,Sometimes,False
136,Sometimes,Sometimes,Always,Never,?,Always,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,?,Sometimes,Never,True
137,Always,Always,Never,Sometimes,?,Always,Never,Always,Never,Never,?,?,Never,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,False
138,Never,Always,Never,?,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,?,Sometimes,Never,Always,True
139,Never,Never,Sometimes,Never,Always,?,Never,Always,?,Always,Always,Always,Never,Always,Sometimes,Never,Always,Always,Always,Sometimes,False
140,Never,Never,Never,?,Always,Never,?,Never,Never,Sometimes,Never,?,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,True
141,Always,Never,?,Never,?,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Never,?,Always,Never,False
142,Always,Always,Always,Sometimes,Never,Sometimes,Never,?,?,Sometimes,Always,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Always,?,True
143,Always,Always,Always,?,Sometimes,?,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Never,Never,Always,Never,False
144,Sometimes,Sometimes,Always,Always,?,Sometimes,Always,Never,Sometimes,Always,Never,Never,?,Never,Sometimes,Sometimes,Always,?,Sometimes,Never,True
145,Always,Always,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Always,?,?,Never,Never,Never,Always,Sometimes,Never,?,False
146,Always,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,?,Always,?,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,True
147,Never,Sometimes,Never,Always,Never,Always,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Never,False
148,Never,Always,Always,Sometimes,?,Never,Always,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,?,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
149,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,?,Sometimes,Never,Always,Never,Always,Always,Never,False
150,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,?,Never,Always,?,Sometimes,?,Always,Sometimes,Never,Always,True
151,Never,Never,Never,Sometimes,Always,Never,?,Sometimes,Never,?,?,?,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,False
152,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Always,True
153,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,?,False
154,Always,Never,Always,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,?,Sometimes,Always,Always,Always,Never,Sometimes,False
155,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Always,Never,Never,Sometimes,Never,False
156,Never,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,?,Always,Always,?,Sometimes,Never,Never,?,Sometimes,Never,?,True
157,Never,Always,Sometimes,?,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Always,Sometimes,?,False
158,Always,Never,?,Sometimes,Sometimes,?,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,?,Always,Always,Always,Never,Never,True
159,Sometimes,Always,Never,Never,?,Always,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,False
160,Always,Always,Always,?,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,True
161,Sometimes,Always,?,Never,Always,?,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,?,Never,Always,Never,Never,?,Never,False
162,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,False
163,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Never,Never,Always,Never,False
164,Always,Never,Always,Sometimes,Sometimes,Sometimes,?,?,Always,Sometimes,Always,Sometimes,?,Sometimes,Always,?,Never,Never,Always,Always,True
165,Always,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,?,Always,False
166,Always,Sometimes,Always,Always,Never,?,Always,Always,Sometimes,Sometimes,?,Never,Always,?,Always,Always,Sometimes,Always,Never,Sometimes,True
167,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,False
168,Sometimes,Always,Always,Always,Sometimes,Always,?,Sometimes,Never,Sometimes,?,?,Never,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,True
169,Never,Sometimes,Always,Sometimes,?,Always,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,Never,Sometimes,?,Always,Never,Sometimes,False
170,Always,Never,?,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Always,Never,?,Sometimes,?,Never,Never,?,True
171,Never,Always,Never,Never,Never,Never,Sometimes,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Always,False
172,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,Always,Never,Always,Always,Always,Always,Never,?,Never,Always,True
173,Sometimes,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,?,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,False
